2.513407135009765625e+02,2.660945739746093750e+02,2.938793640136718750e+02,2.939927062988281250e+02,2.598992919921875000e+02,2.933038940429687500e+02,2.517071990966796875e+02,2.924289855957031250e+02,2.926897888183593750e+02,2.512501373291015625e+02,2.933648986816406250e+02,2.949057312011718750e+02,2.936031799316406250e+02,2.937174377441406250e+02,2.941413879394531250e+02,2.605369873046875000e+02,2.519084625244140625e+02,2.924592590332031250e+02,2.541091918945312500e+02,2.946520385742187500e+02,2.946101989746093750e+02,2.543368377685546875e+02,2.667767028808593750e+02,2.597324218750000000e+02,2.926915588378906250e+02,2.947576599121093750e+02,2.926833496093750000e+02,2.540355224609375000e+02,2.661479492187500000e+02,2.940439147949218750e+02,2.941751098632812500e+02,2.540600433349609375e+02,2.646172180175781250e+02,2.711430358886718750e+02,2.940344238281250000e+02,2.946108703613281250e+02,2.934179992675781250e+02,2.932892761230468750e+02,2.924139709472656250e+02,2.936764831542968750e+02,2.946585388183593750e+02,2.938419799804687500e+02,2.938988647460937500e+02,2.935697937011718750e+02,2.535476837158203125e+02,2.940293579101562500e+02,2.658085632324218750e+02,2.932875671386718750e+02,2.541346282958984375e+02,2.936951599121093750e+02,2.513380737304687500e+02,2.932592163085937500e+02,2.658385620117187500e+02,2.945718383789062500e+02,2.539531707763671875e+02,2.706127014160156250e+02,2.934934997558593750e+02,2.933736572265625000e+02,2.511077270507812500e+02,2.936725769042968750e+02,2.711142272949218750e+02,2.939265136718750000e+02,2.540050201416015625e+02,2.708396301269531250e+02,2.931605529785156250e+02,2.939877929687500000e+02,2.540659027099609375e+02,2.925589294433593750e+02,2.661961364746093750e+02,2.518281097412109375e+02,2.648319396972656250e+02,2.923972473144531250e+02,2.940905761718750000e+02,2.598841552734375000e+02,2.942467346191406250e+02,2.645165710449218750e+02,2.933826599121093750e+02,2.935698242187500000e+02,2.656727294921875000e+02,2.604125976562500000e+02,2.665267944335937500e+02,2.706861877441406250e+02,2.939155578613281250e+02,2.947268981933593750e+02,2.648799133300781250e+02,2.923839111328125000e+02,2.935945739746093750e+02,2.512503662109375000e+02,2.940198364257812500e+02,2.934376525878906250e+02,2.947666931152343750e+02,2.537495727539062500e+02,2.644232177734375000e+02,2.601516113281250000e+02,2.639496765136718750e+02,2.946122131347656250e+02,2.925322265625000000e+02,2.709080505371093750e+02,2.927659606933593750e+02,2.923135986328125000e+02,2.650794982910156250e+02,2.706187438964843750e+02,2.926409606933593750e+02,2.924642944335937500e+02,2.934008789062500000e+02,2.645440979003906250e+02,2.924358520507812500e+02,2.649468688964843750e+02,2.705963439941406250e+02,2.705765380859375000e+02,2.597546691894531250e+02,2.658675842285156250e+02
2.567055358886718750e+02,2.625738525390625000e+02,2.941346435546875000e+02,2.941526184082031250e+02,2.641959228515625000e+02,2.928373718261718750e+02,2.568829040527343750e+02,2.920416259765625000e+02,2.923596191406250000e+02,2.579842224121093750e+02,2.928531799316406250e+02,2.938294067382812500e+02,2.925893249511718750e+02,2.927310485839843750e+02,2.943476257324218750e+02,2.640565490722656250e+02,2.575506591796875000e+02,2.919783935546875000e+02,2.588047180175781250e+02,2.937789306640625000e+02,2.939073181152343750e+02,2.587706604003906250e+02,2.634583435058593750e+02,2.641084289550781250e+02,2.923492431640625000e+02,2.937166442871093750e+02,2.922728576660156250e+02,2.584664306640625000e+02,2.622738952636718750e+02,2.927813110351562500e+02,2.943643798828125000e+02,2.584865417480468750e+02,2.610223083496093750e+02,2.663406372070312500e+02,2.941154479980468750e+02,2.939638366699218750e+02,2.926578063964843750e+02,2.934040832519531250e+02,2.920497436523437500e+02,2.941664123535156250e+02,2.937893066406250000e+02,2.927523498535156250e+02,2.941225891113281250e+02,2.927883605957031250e+02,2.588244628906250000e+02,2.940806884765625000e+02,2.636673583984375000e+02,2.933796081542968750e+02,2.586585998535156250e+02,2.928385314941406250e+02,2.578181457519531250e+02,2.933879089355468750e+02,2.632203979492187500e+02,2.939585266113281250e+02,2.584889221191406250e+02,2.663603820800781250e+02,2.923747863769531250e+02,2.927245178222656250e+02,2.578832397460937500e+02,2.942399597167968750e+02,2.660690917968750000e+02,2.941253967285156250e+02,2.584707946777343750e+02,2.669826354980468750e+02,2.933281860351562500e+02,2.941101074218750000e+02,2.587215881347656250e+02,2.926988220214843750e+02,2.635446472167968750e+02,2.572122497558593750e+02,2.659683532714843750e+02,2.928570556640625000e+02,2.943470458984375000e+02,2.638021545410156250e+02,2.943766784667968750e+02,2.662259826660156250e+02,2.928638610839843750e+02,2.924195556640625000e+02,2.637434387207031250e+02,2.639971618652343750e+02,2.635608215332031250e+02,2.664318847656250000e+02,2.941527099609375000e+02,2.937593688964843750e+02,2.660167541503906250e+02,2.920074157714843750e+02,2.925292053222656250e+02,2.581162109375000000e+02,2.943711242675781250e+02,2.928336486816406250e+02,2.936982727050781250e+02,2.588280029296875000e+02,2.611907043457031250e+02,2.638287963867187500e+02,2.616438903808593750e+02,2.939261169433593750e+02,2.921109008789062500e+02,2.664062194824218750e+02,2.927383117675781250e+02,2.928498229980468750e+02,2.664189147949218750e+02,2.667411193847656250e+02,2.927160644531250000e+02,2.920220031738281250e+02,2.926625061035156250e+02,2.615262145996093750e+02,2.928226013183593750e+02,2.664165954589843750e+02,2.667626647949218750e+02,2.668276672363281250e+02,2.638659667968750000e+02,2.621192321777343750e+02
2.569730834960937500e+02,2.631391906738281250e+02,2.944007263183593750e+02,2.943056945800781250e+02,2.637234497070312500e+02,2.929886169433593750e+02,2.567847290039062500e+02,2.921380004882812500e+02,2.923251037597656250e+02,2.575087890625000000e+02,2.930010070800781250e+02,2.939507141113281250e+02,2.927928466796875000e+02,2.927291259765625000e+02,2.942772521972656250e+02,2.632157287597656250e+02,2.570725708007812500e+02,2.922355957031250000e+02,2.587570495605468750e+02,2.937528076171875000e+02,2.937816772460937500e+02,2.586622314453125000e+02,2.636544494628906250e+02,2.639048461914062500e+02,2.923247375488281250e+02,2.939083862304687500e+02,2.923013916015625000e+02,2.586009521484375000e+02,2.629661560058593750e+02,2.923090820312500000e+02,2.943182067871093750e+02,2.585926818847656250e+02,2.615777282714843750e+02,2.672654724121093750e+02,2.943287658691406250e+02,2.938846435546875000e+02,2.929524841308593750e+02,2.935007629394531250e+02,2.921268310546875000e+02,2.944166564941406250e+02,2.937808532714843750e+02,2.925057983398437500e+02,2.943852844238281250e+02,2.930655822753906250e+02,2.584139709472656250e+02,2.943110961914062500e+02,2.638816223144531250e+02,2.935024108886718750e+02,2.588232727050781250e+02,2.930171813964843750e+02,2.573019104003906250e+02,2.935244445800781250e+02,2.638022460937500000e+02,2.938005676269531250e+02,2.583894348144531250e+02,2.663004455566406250e+02,2.926621093750000000e+02,2.929432983398437500e+02,2.572240905761718750e+02,2.943692321777343750e+02,2.669834899902343750e+02,2.943475646972656250e+02,2.585231628417968750e+02,2.659373474121093750e+02,2.936548156738281250e+02,2.943152160644531250e+02,2.588103942871093750e+02,2.926806335449218750e+02,2.637380065917968750e+02,2.568013000488281250e+02,2.665745544433593750e+02,2.926726379394531250e+02,2.943459472656250000e+02,2.635827941894531250e+02,2.944330139160156250e+02,2.670632019042968750e+02,2.930469970703125000e+02,2.926640014648437500e+02,2.643763732910156250e+02,2.636543273925781250e+02,2.637499389648437500e+02,2.665515441894531250e+02,2.943663635253906250e+02,2.937983093261718750e+02,2.662116088867187500e+02,2.921522521972656250e+02,2.927138366699218750e+02,2.572460021972656250e+02,2.943352050781250000e+02,2.931783142089843750e+02,2.939357299804687500e+02,2.587710876464843750e+02,2.615485534667968750e+02,2.633277282714843750e+02,2.610949401855468750e+02,2.939844360351562500e+02,2.922178039550781250e+02,2.670184326171875000e+02,2.928359069824218750e+02,2.927501525878906250e+02,2.670915527343750000e+02,2.660560607910156250e+02,2.929544372558593750e+02,2.922399597167968750e+02,2.929414978027343750e+02,2.612585449218750000e+02,2.926658630371093750e+02,2.670879821777343750e+02,2.668467407226562500e+02,2.658254699707031250e+02,2.635644836425781250e+02,2.630260620117187500e+02
2.519398651123046875e+02,2.608810119628906250e+02,2.926891784667968750e+02,2.932641601562500000e+02,2.586848144531250000e+02,2.925198669433593750e+02,2.520183563232421875e+02,2.918392028808593750e+02,2.918674011230468750e+02,2.514706878662109375e+02,2.926299133300781250e+02,2.938653564453125000e+02,2.926489562988281250e+02,2.927608337402343750e+02,2.932405700683593750e+02,2.589595642089843750e+02,2.514531707763671875e+02,2.918343200683593750e+02,2.520383453369140625e+02,2.940708312988281250e+02,2.941477050781250000e+02,2.520479278564453125e+02,2.639907226562500000e+02,2.587118225097656250e+02,2.918710021972656250e+02,2.938971862792968750e+02,2.918717346191406250e+02,2.524379882812500000e+02,2.618049621582031250e+02,2.927195739746093750e+02,2.932705383300781250e+02,2.524606781005859375e+02,2.609573669433593750e+02,2.649952392578125000e+02,2.933041076660156250e+02,2.941255798339843750e+02,2.923277893066406250e+02,2.924564514160156250e+02,2.918937683105468750e+02,2.926515808105468750e+02,2.940389404296875000e+02,2.927381286621093750e+02,2.926995544433593750e+02,2.926166687011718750e+02,2.529744110107421875e+02,2.933444213867187500e+02,2.632379150390625000e+02,2.924601135253906250e+02,2.521867675781250000e+02,2.925561218261718750e+02,2.517334136962890625e+02,2.924668884277343750e+02,2.638168945312500000e+02,2.941455688476562500e+02,2.526121673583984375e+02,2.654337463378906250e+02,2.927442626953125000e+02,2.924048156738281250e+02,2.515066680908203125e+02,2.926765441894531250e+02,2.650157470703125000e+02,2.927173767089843750e+02,2.524933013916015625e+02,2.657471313476562500e+02,2.924371643066406250e+02,2.933374633789062500e+02,2.521467895507812500e+02,2.920762023925781250e+02,2.645076293945312500e+02,2.518434448242187500e+02,2.622071533203125000e+02,2.922591552734375000e+02,2.932823181152343750e+02,2.584995117187500000e+02,2.932398681640625000e+02,2.622087402343750000e+02,2.926242370605468750e+02,2.927953186035156250e+02,2.634296569824218750e+02,2.584787902832031250e+02,2.642476196289062500e+02,2.655349121093750000e+02,2.927450256347656250e+02,2.940063171386718750e+02,2.623823547363281250e+02,2.918497619628906250e+02,2.927788696289062500e+02,2.514299926757812500e+02,2.930980529785156250e+02,2.926070556640625000e+02,2.938800659179687500e+02,2.524431304931640625e+02,2.601109008789062500e+02,2.592179260253906250e+02,2.600534362792968750e+02,2.940456237792968750e+02,2.918065185546875000e+02,2.652497558593750000e+02,2.916279602050781250e+02,2.921186523437500000e+02,2.622573547363281250e+02,2.657248840332031250e+02,2.916430358886718750e+02,2.918944091796875000e+02,2.923589782714843750e+02,2.603638610839843750e+02,2.922624511718750000e+02,2.622631835937500000e+02,2.655264282226562500e+02,2.657448425292968750e+02,2.584813232421875000e+02,2.611298522949218750e+02
2.501851043701171875e+02,2.648927917480468750e+02,2.938086853027343750e+02,2.937581176757812500e+02,2.570821838378906250e+02,2.934679260253906250e+02,2.500260772705078125e+02,2.929720458984375000e+02,2.929313049316406250e+02,2.494132690429687500e+02,2.934278259277343750e+02,2.947679138183593750e+02,2.940826110839843750e+02,2.941390380859375000e+02,2.937173461914062500e+02,2.568274230957031250e+02,2.498364257812500000e+02,2.932998962402343750e+02,2.510562286376953125e+02,2.947585144042968750e+02,2.947571411132812500e+02,2.508336944580078125e+02,2.644682922363281250e+02,2.571710205078125000e+02,2.929216003417968750e+02,2.948511657714843750e+02,2.928972778320312500e+02,2.505357055664062500e+02,2.645396728515625000e+02,2.939172668457031250e+02,2.937333068847656250e+02,2.505367889404296875e+02,2.618089904785156250e+02,2.689313659667968750e+02,2.937001342773437500e+02,2.948443603515625000e+02,2.934887084960937500e+02,2.926534118652343750e+02,2.929272155761718750e+02,2.938288269042968750e+02,2.947634887695312500e+02,2.940657043457031250e+02,2.937997131347656250e+02,2.935284729003906250e+02,2.509184722900390625e+02,2.937640075683593750e+02,2.642997131347656250e+02,2.926340637207031250e+02,2.506919403076171875e+02,2.935295104980468750e+02,2.492157440185546875e+02,2.926456604003906250e+02,2.642077941894531250e+02,2.947440490722656250e+02,2.506411590576171875e+02,2.699845275878906250e+02,2.937545776367187500e+02,2.934791564941406250e+02,2.497395782470703125e+02,2.938119201660156250e+02,2.692059631347656250e+02,2.937769165039062500e+02,2.505678710937500000e+02,2.699741516113281250e+02,2.929412536621093750e+02,2.938004150390625000e+02,2.510761108398437500e+02,2.919359130859375000e+02,2.637957458496093750e+02,2.498832397460937500e+02,2.606850891113281250e+02,2.921980895996093750e+02,2.936769409179687500e+02,2.567983093261718750e+02,2.936714172363281250e+02,2.608828735351562500e+02,2.934253234863281250e+02,2.939141540527343750e+02,2.642213439941406250e+02,2.569875183105468750e+02,2.640265197753906250e+02,2.691784973144531250e+02,2.937588806152343750e+02,2.947936096191406250e+02,2.605372314453125000e+02,2.931469421386718750e+02,2.939632568359375000e+02,2.492718658447265625e+02,2.938308410644531250e+02,2.934300231933593750e+02,2.948417968750000000e+02,2.511422729492187500e+02,2.621722717285156250e+02,2.571081848144531250e+02,2.619693298339843750e+02,2.949118041992187500e+02,2.928393859863281250e+02,2.688473815917968750e+02,2.922190551757812500e+02,2.923486022949218750e+02,2.605573425292968750e+02,2.705538330078125000e+02,2.920581970214843750e+02,2.933220825195312500e+02,2.934919738769531250e+02,2.618720703125000000e+02,2.921322021484375000e+02,2.605820617675781250e+02,2.698493957519531250e+02,2.701730041503906250e+02,2.569011535644531250e+02,2.650676879882812500e+02
2.509406585693359375e+02,2.670733642578125000e+02,2.943152160644531250e+02,2.941893005371093750e+02,2.607619323730468750e+02,2.944185180664062500e+02,2.505796051025390625e+02,2.943918151855468750e+02,2.947251892089843750e+02,2.505239105224609375e+02,2.944230651855468750e+02,2.963647155761718750e+02,2.963490600585937500e+02,2.962854919433593750e+02,2.942593994140625000e+02,2.610576477050781250e+02,2.497291107177734375e+02,2.943431091308593750e+02,2.520817413330078125e+02,2.962550964355468750e+02,2.962503967285156250e+02,2.520802459716796875e+02,2.667754821777343750e+02,2.608432922363281250e+02,2.947048950195312500e+02,2.963994445800781250e+02,2.946158447265625000e+02,2.517545776367187500e+02,2.671968688964843750e+02,2.963644409179687500e+02,2.942861938476562500e+02,2.517666778564453125e+02,2.639465637207031250e+02,2.701023864746093750e+02,2.938903503417968750e+02,2.963302917480468750e+02,2.943978881835937500e+02,2.937919616699218750e+02,2.944439697265625000e+02,2.942941589355468750e+02,2.963117980957031250e+02,2.961534118652343750e+02,2.943439025878906250e+02,2.945088195800781250e+02,2.522101287841796875e+02,2.939230041503906250e+02,2.666060485839843750e+02,2.937456054687500000e+02,2.519849395751953125e+02,2.945047912597656250e+02,2.505386810302734375e+02,2.937496643066406250e+02,2.662728881835937500e+02,2.962857971191406250e+02,2.519040069580078125e+02,2.696004333496093750e+02,2.963589172363281250e+02,2.944069519042968750e+02,2.507377471923828125e+02,2.942499694824218750e+02,2.699617004394531250e+02,2.943894348144531250e+02,2.516558685302734375e+02,2.698522644042968750e+02,2.937119140625000000e+02,2.940202026367187500e+02,2.522354278564453125e+02,2.929934387207031250e+02,2.663582458496093750e+02,2.504119415283203125e+02,2.637066955566406250e+02,2.928671875000000000e+02,2.942600402832031250e+02,2.602802124023437500e+02,2.942993469238281250e+02,2.639664001464843750e+02,2.944324645996093750e+02,2.962179870605468750e+02,2.666777343750000000e+02,2.612412414550781250e+02,2.666862792968750000e+02,2.702051696777343750e+02,2.943732299804687500e+02,2.963333740234375000e+02,2.631551208496093750e+02,2.943938293457031250e+02,2.962961425781250000e+02,2.506695098876953125e+02,2.942070312500000000e+02,2.944401550292968750e+02,2.964064025878906250e+02,2.521598663330078125e+02,2.632385253906250000e+02,2.606829528808593750e+02,2.631910095214843750e+02,2.963452758789062500e+02,2.945877990722656250e+02,2.704577331542968750e+02,2.929263610839843750e+02,2.929163818359375000e+02,2.638699645996093750e+02,2.695957336425781250e+02,2.928807067871093750e+02,2.943059387207031250e+02,2.943970642089843750e+02,2.639103698730468750e+02,2.928830871582031250e+02,2.639267578125000000e+02,2.691451110839843750e+02,2.696833496093750000e+02,2.604677124023437500e+02,2.669670410156250000e+02
2.529737701416015625e+02,2.648672790527343750e+02,2.939809265136718750e+02,2.941457214355468750e+02,2.590367126464843750e+02,2.931462097167968750e+02,2.532461090087890625e+02,2.935036621093750000e+02,2.934187622070312500e+02,2.518018188476562500e+02,2.932998962402343750e+02,2.948883972167968750e+02,2.938906555175781250e+02,2.941066589355468750e+02,2.943078002929687500e+02,2.595844421386718750e+02,2.529459381103515625e+02,2.934951477050781250e+02,2.529676361083984375e+02,2.951105957031250000e+02,2.951241760253906250e+02,2.529980010986328125e+02,2.636889343261718750e+02,2.590540771484375000e+02,2.934336853027343750e+02,2.950372009277343750e+02,2.934419555664062500e+02,2.535691986083984375e+02,2.647633361816406250e+02,2.943408813476562500e+02,2.943169250488281250e+02,2.535573730468750000e+02,2.623232116699218750e+02,2.696862487792968750e+02,2.940708923339843750e+02,2.951681213378906250e+02,2.932688293457031250e+02,2.935950012207031250e+02,2.935020751953125000e+02,2.938041992187500000e+02,2.950711975097656250e+02,2.942456970214843750e+02,2.939948120117187500e+02,2.936029968261718750e+02,2.540635986328125000e+02,2.940752563476562500e+02,2.634315490722656250e+02,2.935793151855468750e+02,2.534998016357421875e+02,2.935350952148437500e+02,2.516941528320312500e+02,2.935762329101562500e+02,2.635535583496093750e+02,2.951304016113281250e+02,2.536775512695312500e+02,2.688130493164062500e+02,2.939794006347656250e+02,2.932232971191406250e+02,2.518908691406250000e+02,2.937383422851562500e+02,2.695881958007812500e+02,2.940330505371093750e+02,2.535735931396484375e+02,2.696565246582031250e+02,2.935588073730468750e+02,2.940965270996093750e+02,2.529556274414062500e+02,2.927266540527343750e+02,2.635903625488281250e+02,2.531985473632812500e+02,2.623829040527343750e+02,2.925946350097656250e+02,2.943591613769531250e+02,2.594606628417968750e+02,2.942896118164062500e+02,2.622322082519531250e+02,2.933249511718750000e+02,2.940747985839843750e+02,2.633148498535156250e+02,2.597810974121093750e+02,2.637036437988281250e+02,2.695120544433593750e+02,2.940507812500000000e+02,2.950719604492187500e+02,2.622553100585937500e+02,2.934928894042968750e+02,2.940803527832031250e+02,2.518679656982421875e+02,2.942965698242187500e+02,2.932670593261718750e+02,2.950289611816406250e+02,2.533040771484375000e+02,2.625284118652343750e+02,2.592847595214843750e+02,2.626380920410156250e+02,2.951927795410156250e+02,2.935086364746093750e+02,2.697479553222656250e+02,2.925638427734375000e+02,2.925571289062500000e+02,2.623166809082031250e+02,2.690471191406250000e+02,2.926712341308593750e+02,2.935580139160156250e+02,2.932758789062500000e+02,2.619267578125000000e+02,2.925554504394531250e+02,2.622699890136718750e+02,2.685198974609375000e+02,2.693833923339843750e+02,2.593437805175781250e+02,2.647378234863281250e+02
2.517678680419921875e+02,2.634897155761718750e+02,2.930240173339843750e+02,2.937875671386718750e+02,2.600858764648437500e+02,2.926618957519531250e+02,2.520291290283203125e+02,2.929472656250000000e+02,2.930465393066406250e+02,2.522760620117187500e+02,2.926284484863281250e+02,2.942545471191406250e+02,2.934313964843750000e+02,2.934596252441406250e+02,2.936820068359375000e+02,2.608500671386718750e+02,2.521369018554687500e+02,2.930746765136718750e+02,2.536450805664062500e+02,2.943833923339843750e+02,2.944369812011718750e+02,2.535883941650390625e+02,2.627019042968750000e+02,2.601557312011718750e+02,2.930504760742187500e+02,2.942395019531250000e+02,2.930213928222656250e+02,2.534967041015625000e+02,2.636145324707031250e+02,2.935609436035156250e+02,2.936734924316406250e+02,2.536342773437500000e+02,2.615384826660156250e+02,2.677752380371093750e+02,2.937543029785156250e+02,2.942831115722656250e+02,2.926775817871093750e+02,2.925486755371093750e+02,2.929354858398437500e+02,2.931015319824218750e+02,2.943663635253906250e+02,2.935123596191406250e+02,2.930189819335937500e+02,2.928703002929687500e+02,2.533393707275390625e+02,2.937592468261718750e+02,2.621029357910156250e+02,2.925656433105468750e+02,2.534937744140625000e+02,2.927536315917968750e+02,2.524566497802734375e+02,2.925736083984375000e+02,2.631505126953125000e+02,2.944187927246093750e+02,2.536983642578125000e+02,2.674806213378906250e+02,2.934118347167968750e+02,2.926505126953125000e+02,2.516154937744140625e+02,2.930978088378906250e+02,2.678678283691406250e+02,2.930004882812500000e+02,2.536978302001953125e+02,2.677781066894531250e+02,2.926734313964843750e+02,2.937689514160156250e+02,2.536430816650390625e+02,2.918482666015625000e+02,2.633888854980468750e+02,2.521880950927734375e+02,2.661708068847656250e+02,2.918526306152343750e+02,2.937216796875000000e+02,2.600251159667968750e+02,2.936900634765625000e+02,2.660566101074218750e+02,2.926246032714843750e+02,2.934236145019531250e+02,2.625519714355468750e+02,2.608428955078125000e+02,2.629036865234375000e+02,2.680854492187500000e+02,2.930008239746093750e+02,2.943360900878906250e+02,2.658142395019531250e+02,2.929866638183593750e+02,2.934270935058593750e+02,2.518824920654296875e+02,2.937829895019531250e+02,2.926130065917968750e+02,2.942253417968750000e+02,2.535196380615234375e+02,2.618836059570312500e+02,2.609759216308593750e+02,2.617244262695312500e+02,2.942766113281250000e+02,2.929212951660156250e+02,2.680524597167968750e+02,2.918605041503906250e+02,2.918305969238281250e+02,2.661589050292968750e+02,2.679260559082031250e+02,2.918146667480468750e+02,2.930647277832031250e+02,2.926765747070312500e+02,2.610363769531250000e+02,2.918548278808593750e+02,2.661258544921875000e+02,2.673876953125000000e+02,2.677694396972656250e+02,2.600484619140625000e+02,2.635453186035156250e+02
2.513867950439453125e+02,2.641672973632812500e+02,2.930279846191406250e+02,2.934692687988281250e+02,2.602735595703125000e+02,2.927709960937500000e+02,2.515296630859375000e+02,2.926992492675781250e+02,2.927118835449218750e+02,2.508066406250000000e+02,2.928155822753906250e+02,2.938804626464843750e+02,2.933138427734375000e+02,2.931466064453125000e+02,2.934364013671875000e+02,2.602104797363281250e+02,2.509769287109375000e+02,2.927054138183593750e+02,2.532063751220703125e+02,2.939643859863281250e+02,2.939639892578125000e+02,2.531524200439453125e+02,2.645887756347656250e+02,2.602699584960937500e+02,2.927075195312500000e+02,2.938437805175781250e+02,2.927054748535156250e+02,2.530269775390625000e+02,2.636646423339843750e+02,2.933188171386718750e+02,2.934836120605468750e+02,2.530948944091796875e+02,2.623236694335937500e+02,2.688115844726562500e+02,2.933785400390625000e+02,2.938787841796875000e+02,2.927875671386718750e+02,2.926966247558593750e+02,2.927399597167968750e+02,2.929978942871093750e+02,2.939602966308593750e+02,2.930601196289062500e+02,2.930206604003906250e+02,2.925756835937500000e+02,2.532583160400390625e+02,2.933819885253906250e+02,2.639187927246093750e+02,2.926897888183593750e+02,2.530189361572265625e+02,2.926349182128906250e+02,2.509467773437500000e+02,2.926822814941406250e+02,2.638747863769531250e+02,2.939734191894531250e+02,2.531606292724609375e+02,2.675205993652343750e+02,2.935043029785156250e+02,2.927311706542968750e+02,2.508479003906250000e+02,2.930185852050781250e+02,2.690235900878906250e+02,2.930253295898437500e+02,2.530042572021484375e+02,2.680785827636718750e+02,2.926772766113281250e+02,2.934359130859375000e+02,2.530886230468750000e+02,2.916276855468750000e+02,2.641134948730468750e+02,2.514410552978515625e+02,2.650883178710937500e+02,2.916239624023437500e+02,2.934442443847656250e+02,2.601422119140625000e+02,2.935009460449218750e+02,2.650919189453125000e+02,2.928092956542968750e+02,2.933300476074218750e+02,2.640158996582031250e+02,2.603490295410156250e+02,2.644143371582031250e+02,2.684233703613281250e+02,2.930278015136718750e+02,2.938913269042968750e+02,2.652677612304687500e+02,2.927127075195312500e+02,2.932681579589843750e+02,2.507046508789062500e+02,2.935176086425781250e+02,2.929160766601562500e+02,2.938602600097656250e+02,2.531578826904296875e+02,2.620731201171875000e+02,2.603612365722656250e+02,2.617912597656250000e+02,2.938586120605468750e+02,2.927035217285156250e+02,2.685246276855468750e+02,2.917462463378906250e+02,2.916917114257812500e+02,2.650201110839843750e+02,2.678412170410156250e+02,2.915546569824218750e+02,2.926722717285156250e+02,2.927734680175781250e+02,2.622654418945312500e+02,2.916226501464843750e+02,2.649808654785156250e+02,2.672496032714843750e+02,2.678670349121093750e+02,2.601098022460937500e+02,2.639174194335937500e+02
2.487590179443359375e+02,2.663873901367187500e+02,2.930744934082031250e+02,2.927427978515625000e+02,2.569103088378906250e+02,2.937563171386718750e+02,2.488668975830078125e+02,2.929053955078125000e+02,2.932106018066406250e+02,2.494214019775390625e+02,2.936304626464843750e+02,2.949492492675781250e+02,2.926319274902343750e+02,2.929519653320312500e+02,2.930267639160156250e+02,2.570887145996093750e+02,2.488295440673828125e+02,2.928179931640625000e+02,2.511300506591796875e+02,2.946232910156250000e+02,2.945513916015625000e+02,2.510364837646484375e+02,2.666335144042968750e+02,2.569001159667968750e+02,2.931768798828125000e+02,2.948143310546875000e+02,2.931689758300781250e+02,2.511542968750000000e+02,2.660032653808593750e+02,2.930845031738281250e+02,2.930242004394531250e+02,2.511909637451171875e+02,2.639356994628906250e+02,2.715713195800781250e+02,2.929527587890625000e+02,2.946063232421875000e+02,2.937555847167968750e+02,2.918566894531250000e+02,2.929579772949218750e+02,2.929695739746093750e+02,2.946381530761718750e+02,2.929832153320312500e+02,2.930932922363281250e+02,2.939827575683593750e+02,2.509204101562500000e+02,2.929071350097656250e+02,2.660135498046875000e+02,2.918629455566406250e+02,2.510156250000000000e+02,2.939296569824218750e+02,2.493774414062500000e+02,2.918566894531250000e+02,2.663818359375000000e+02,2.945304565429687500e+02,2.511027679443359375e+02,2.718040466308593750e+02,2.927406921386718750e+02,2.938323669433593750e+02,2.489049835205078125e+02,2.929562683105468750e+02,2.716405944824218750e+02,2.931554870605468750e+02,2.512261199951171875e+02,2.718897094726562500e+02,2.918754882812500000e+02,2.927895507812500000e+02,2.512163085937500000e+02,2.912485656738281250e+02,2.667671813964843750e+02,2.488133392333984375e+02,2.622226867675781250e+02,2.912657775878906250e+02,2.929544677734375000e+02,2.574050903320312500e+02,2.930707092285156250e+02,2.620782165527343750e+02,2.936112365722656250e+02,2.928000183105468750e+02,2.660769042968750000e+02,2.570533142089843750e+02,2.665944824218750000e+02,2.719366149902343750e+02,2.931691589355468750e+02,2.946813659667968750e+02,2.625341491699218750e+02,2.928680419921875000e+02,2.928236999511718750e+02,2.491259918212890625e+02,2.929510498046875000e+02,2.935630187988281250e+02,2.948070068359375000e+02,2.513830718994140625e+02,2.635878601074218750e+02,2.567428894042968750e+02,2.639380798339843750e+02,2.946719360351562500e+02,2.930599060058593750e+02,2.714617919921875000e+02,2.917038879394531250e+02,2.913218078613281250e+02,2.619897460937500000e+02,2.719299316406250000e+02,2.913935241699218750e+02,2.928857116699218750e+02,2.937867126464843750e+02,2.633502502441406250e+02,2.912395935058593750e+02,2.620248107910156250e+02,2.716771545410156250e+02,2.719234313964843750e+02,2.572691345214843750e+02,2.664478454589843750e+02
