2.935998229980468750e+02,2.945860595703125000e+02,2.931612243652343750e+02,2.640768737792968750e+02,2.603150939941406250e+02,2.639820556640625000e+02,2.599385070800781250e+02,2.641430664062500000e+02,2.648273620605468750e+02,2.597319030761718750e+02,2.940452880859375000e+02,2.940536499023437500e+02,2.658793029785156250e+02,2.938357238769531250e+02,2.931517333984375000e+02,2.924112854003906250e+02,2.514737091064453125e+02,2.648224487304687500e+02,2.706640930175781250e+02,2.706724548339843750e+02,2.663211364746093750e+02,2.948700866699218750e+02,2.517059783935546875e+02,2.661608581542968750e+02,2.664990234375000000e+02,2.599813842773437500e+02,2.940226745605468750e+02,2.935847473144531250e+02,2.667243347167968750e+02,2.941479492187500000e+02,2.662381286621093750e+02,2.936798095703125000e+02,2.933897705078125000e+02,2.643216247558593750e+02,2.645265502929687500e+02,2.940176086425781250e+02,2.939012145996093750e+02,2.658330383300781250e+02,2.923492431640625000e+02,2.659649047851562500e+02,2.641695861816406250e+02,2.539996337890625000e+02,2.924418334960937500e+02,2.924108581542968750e+02,2.931655578613281250e+02,2.514507446289062500e+02,2.599532165527343750e+02,2.939793701171875000e+02,2.638377380371093750e+02,2.642645568847656250e+02,2.658846130371093750e+02,2.924927673339843750e+02,2.658934631347656250e+02,2.934614562988281250e+02,2.604344482421875000e+02,2.927108764648437500e+02
2.924588317871093750e+02,2.939814147949218750e+02,2.933791809082031250e+02,2.662324829101562500e+02,2.638731689453125000e+02,2.616325378417968750e+02,2.637273864746093750e+02,2.662329406738281250e+02,2.662185363769531250e+02,2.639983215332031250e+02,2.928273620605468750e+02,2.927750549316406250e+02,2.632138977050781250e+02,2.941432189941406250e+02,2.934380187988281250e+02,2.920468444824218750e+02,2.578100891113281250e+02,2.663734436035156250e+02,2.667535400390625000e+02,2.666178894042968750e+02,2.620989379882812500e+02,2.938179626464843750e+02,2.578572692871093750e+02,2.623262634277343750e+02,2.636858825683593750e+02,2.631467590332031250e+02,2.940598449707031250e+02,2.923657531738281250e+02,2.634123840332031250e+02,2.943299255371093750e+02,2.622781677246093750e+02,2.943538208007812500e+02,2.934295349121093750e+02,2.610645446777343750e+02,2.606169738769531250e+02,2.940686340332031250e+02,2.942150878906250000e+02,2.620957336425781250e+02,2.928394165039062500e+02,2.618530578613281250e+02,2.662557373046875000e+02,2.585825195312500000e+02,2.920240173339843750e+02,2.920494384765625000e+02,2.932723999023437500e+02,2.577667541503906250e+02,2.637556457519531250e+02,2.927121276855468750e+02,2.615439758300781250e+02,2.612874450683593750e+02,2.618889465332031250e+02,2.919668579101562500e+02,2.615002136230468750e+02,2.934477233886718750e+02,2.639575195312500000e+02,2.927984313964843750e+02
2.926946105957031250e+02,2.938270568847656250e+02,2.936625061035156250e+02,2.661413879394531250e+02,2.632944030761718750e+02,2.609956970214843750e+02,2.636235046386718750e+02,2.661656494140625000e+02,2.662527160644531250e+02,2.636657409667968750e+02,2.923615722656250000e+02,2.923886413574218750e+02,2.638482971191406250e+02,2.944015502929687500e+02,2.936723632812500000e+02,2.921990661621093750e+02,2.572549133300781250e+02,2.671412353515625000e+02,2.660923767089843750e+02,2.665126647949218750e+02,2.632312927246093750e+02,2.939232482910156250e+02,2.569195556640625000e+02,2.631986083984375000e+02,2.635810546875000000e+02,2.636639099121093750e+02,2.942924499511718750e+02,2.926894226074218750e+02,2.637904357910156250e+02,2.945074157714843750e+02,2.632568359375000000e+02,2.942139282226562500e+02,2.936174621582031250e+02,2.612425231933593750e+02,2.612256164550781250e+02,2.943182373046875000e+02,2.943622131347656250e+02,2.629982299804687500e+02,2.927204895019531250e+02,2.623132629394531250e+02,2.662353820800781250e+02,2.588476867675781250e+02,2.921604614257812500e+02,2.923359375000000000e+02,2.936405334472656250e+02,2.572094116210937500e+02,2.634388732910156250e+02,2.924376220703125000e+02,2.613182678222656250e+02,2.613754577636718750e+02,2.628226318359375000e+02,2.922818908691406250e+02,2.624259948730468750e+02,2.936396789550781250e+02,2.636450195312500000e+02,2.929645080566406250e+02
2.927812805175781250e+02,2.941388854980468750e+02,2.923859863281250000e+02,2.637145690917968750e+02,2.591932678222656250e+02,2.600729980468750000e+02,2.585140991210937500e+02,2.636886291503906250e+02,2.628153381347656250e+02,2.589799804687500000e+02,2.927039184570312500e+02,2.926572570800781250e+02,2.638430480957031250e+02,2.926812438964843750e+02,2.923530578613281250e+02,2.918158264160156250e+02,2.516952362060546875e+02,2.622917175292968750e+02,2.656192932128906250e+02,2.653952331542968750e+02,2.608214416503906250e+02,2.938609008789062500e+02,2.515550994873046875e+02,2.615199890136718750e+02,2.643275451660156250e+02,2.582766113281250000e+02,2.933293762207031250e+02,2.926567382812500000e+02,2.638689880371093750e+02,2.932228088378906250e+02,2.615719299316406250e+02,2.929735107421875000e+02,2.924025268554687500e+02,2.608070678710937500e+02,2.610692443847656250e+02,2.933573913574218750e+02,2.927527160644531250e+02,2.610715026855468750e+02,2.922220153808593750e+02,2.620414428710937500e+02,2.637263488769531250e+02,2.523526611328125000e+02,2.918633117675781250e+02,2.919037170410156250e+02,2.925101013183593750e+02,2.517637939453125000e+02,2.592953796386718750e+02,2.926315002441406250e+02,2.600675048828125000e+02,2.606663818359375000e+02,2.614796752929687500e+02,2.918434448242187500e+02,2.619885253906250000e+02,2.924766540527343750e+02,2.583659973144531250e+02,2.915310058593750000e+02
2.939462280273437500e+02,2.947801208496093750e+02,2.929727478027343750e+02,2.603374633789062500e+02,2.571203308105468750e+02,2.619765014648437500e+02,2.568358459472656250e+02,2.603869323730468750e+02,2.603320007324218750e+02,2.569879455566406250e+02,2.939153747558593750e+02,2.939762878417968750e+02,2.641570129394531250e+02,2.938200988769531250e+02,2.929893493652343750e+02,2.932503967285156250e+02,2.495269012451171875e+02,2.607612609863281250e+02,2.694808654785156250e+02,2.698618469238281250e+02,2.642758483886718750e+02,2.947792053222656250e+02,2.498628692626953125e+02,2.645079956054687500e+02,2.638159790039062500e+02,2.575176696777343750e+02,2.937568359375000000e+02,2.937294311523437500e+02,2.643805541992187500e+02,2.936275939941406250e+02,2.644972229003906250e+02,2.936164550781250000e+02,2.927724304199218750e+02,2.616662292480468750e+02,2.615982971191406250e+02,2.937753601074218750e+02,2.937375488281250000e+02,2.650512695312500000e+02,2.922759094238281250e+02,2.649358215332031250e+02,2.605092468261718750e+02,2.506355743408203125e+02,2.929537048339843750e+02,2.932562866210937500e+02,2.928930358886718750e+02,2.493081054687500000e+02,2.570168151855468750e+02,2.939483642578125000e+02,2.621534423828125000e+02,2.617921142578125000e+02,2.653313293457031250e+02,2.933022460937500000e+02,2.649405822753906250e+02,2.928411865234375000e+02,2.572321472167968750e+02,2.921033020019531250e+02
2.962356567382812500e+02,2.963434448242187500e+02,2.937041931152343750e+02,2.631706237792968750e+02,2.608929138183593750e+02,2.632032775878906250e+02,2.603034973144531250e+02,2.631246032714843750e+02,2.632881469726562500e+02,2.607481689453125000e+02,2.963099670410156250e+02,2.963938293457031250e+02,2.662251892089843750e+02,2.942886962890625000e+02,2.937289733886718750e+02,2.943753662109375000e+02,2.504945220947265625e+02,2.640174865722656250e+02,2.701943969726562500e+02,2.695033569335937500e+02,2.668710632324218750e+02,2.963688354492187500e+02,2.508557739257812500e+02,2.670119323730468750e+02,2.664476013183593750e+02,2.611414489746093750e+02,2.938737487792968750e+02,2.963629455566406250e+02,2.666361999511718750e+02,2.939812316894531250e+02,2.670075683593750000e+02,2.942508239746093750e+02,2.938464660644531250e+02,2.638662414550781250e+02,2.642312011718750000e+02,2.939431457519531250e+02,2.943687438964843750e+02,2.669671936035156250e+02,2.928488769531250000e+02,2.671291809082031250e+02,2.631214294433593750e+02,2.518108520507812500e+02,2.943794555664062500e+02,2.943880310058593750e+02,2.936785278320312500e+02,2.504125213623046875e+02,2.606423339843750000e+02,2.963635559082031250e+02,2.631097717285156250e+02,2.638538208007812500e+02,2.670273132324218750e+02,2.943151245117187500e+02,2.668999938964843750e+02,2.938547058105468750e+02,2.613724060058593750e+02,2.928507385253906250e+02
2.940480651855468750e+02,2.951769104003906250e+02,2.935920715332031250e+02,2.626042785644531250e+02,2.595683288574218750e+02,2.626424865722656250e+02,2.594938659667968750e+02,2.625893249511718750e+02,2.622551574707031250e+02,2.587672424316406250e+02,2.943300170898437500e+02,2.942416687011718750e+02,2.635646057128906250e+02,2.939463195800781250e+02,2.936235046386718750e+02,2.934569091796875000e+02,2.517627410888671875e+02,2.623703308105468750e+02,2.696069335937500000e+02,2.687270202636718750e+02,2.646689453125000000e+02,2.948790588378906250e+02,2.519097900390625000e+02,2.645968322753906250e+02,2.637286376953125000e+02,2.594023132324218750e+02,2.940753173828125000e+02,2.939453430175781250e+02,2.636048278808593750e+02,2.942190856933593750e+02,2.646151428222656250e+02,2.937958068847656250e+02,2.936112060546875000e+02,2.618366088867187500e+02,2.620718994140625000e+02,2.940762023925781250e+02,2.940594787597656250e+02,2.646777648925781250e+02,2.925757751464843750e+02,2.637846984863281250e+02,2.626228332519531250e+02,2.535373382568359375e+02,2.935058288574218750e+02,2.935827941894531250e+02,2.935372619628906250e+02,2.518055419921875000e+02,2.590601806640625000e+02,2.942476806640625000e+02,2.625476379394531250e+02,2.618999633789062500e+02,2.643959350585937500e+02,2.934965209960937500e+02,2.635821838378906250e+02,2.936665039062500000e+02,2.596599121093750000e+02,2.925071105957031250e+02
2.934208068847656250e+02,2.943616943359375000e+02,2.926600952148437500e+02,2.661973876953125000e+02,2.609924011230468750e+02,2.617542419433593750e+02,2.601053771972656250e+02,2.663517150878906250e+02,2.656933288574218750e+02,2.603421936035156250e+02,2.935590515136718750e+02,2.935856628417968750e+02,2.631272277832031250e+02,2.930395507812500000e+02,2.926469421386718750e+02,2.930539245605468750e+02,2.526814422607421875e+02,2.659605407714843750e+02,2.680593566894531250e+02,2.674782409667968750e+02,2.635761413574218750e+02,2.942494201660156250e+02,2.512828826904296875e+02,2.635354309082031250e+02,2.630925292968750000e+02,2.603091430664062500e+02,2.937716369628906250e+02,2.934328613281250000e+02,2.625447998046875000e+02,2.937718811035156250e+02,2.635198059082031250e+02,2.930279846191406250e+02,2.925696716308593750e+02,2.613605041503906250e+02,2.617801818847656250e+02,2.937769470214843750e+02,2.930070800781250000e+02,2.635067443847656250e+02,2.918181152343750000e+02,2.630801696777343750e+02,2.663193054199218750e+02,2.534813842773437500e+02,2.929496154785156250e+02,2.931144409179687500e+02,2.926656188964843750e+02,2.525710449218750000e+02,2.606819152832031250e+02,2.935594482421875000e+02,2.617040100097656250e+02,2.612221374511718750e+02,2.632096557617187500e+02,2.930541076660156250e+02,2.631217956542968750e+02,2.926902160644531250e+02,2.608439025878906250e+02,2.918232116699218750e+02
2.933054199218750000e+02,2.939513854980468750e+02,2.926947631835937500e+02,2.657954406738281250e+02,2.603442382812500000e+02,2.618100280761718750e+02,2.601575622558593750e+02,2.659732666015625000e+02,2.655694885253906250e+02,2.601587219238281250e+02,2.932861022949218750e+02,2.931689758300781250e+02,2.639125061035156250e+02,2.930211486816406250e+02,2.927145690917968750e+02,2.927085266113281250e+02,2.509495391845703125e+02,2.650206909179687500e+02,2.683384094238281250e+02,2.674555358886718750e+02,2.641022033691406250e+02,2.938614807128906250e+02,2.505837249755859375e+02,2.638500061035156250e+02,2.642856140136718750e+02,2.601690673828125000e+02,2.934108581542968750e+02,2.935023193359375000e+02,2.644496765136718750e+02,2.934719848632812500e+02,2.638747253417968750e+02,2.931060485839843750e+02,2.926316223144531250e+02,2.622578125000000000e+02,2.621707458496093750e+02,2.934263305664062500e+02,2.930231628417968750e+02,2.638735046386718750e+02,2.916573181152343750e+02,2.640240783691406250e+02,2.659613952636718750e+02,2.530901489257812500e+02,2.927181091308593750e+02,2.926721191406250000e+02,2.926012268066406250e+02,2.510463867187500000e+02,2.603133850097656250e+02,2.931536254882812500e+02,2.617951049804687500e+02,2.623522033691406250e+02,2.639153442382812500e+02,2.926875915527343750e+02,2.638868408203125000e+02,2.925450439453125000e+02,2.601112060546875000e+02,2.915614318847656250e+02
2.928079223632812500e+02,2.945585327148437500e+02,2.919189147949218750e+02,2.623054199218750000e+02,2.569481506347656250e+02,2.640196533203125000e+02,2.574364318847656250e+02,2.621175231933593750e+02,2.625453796386718750e+02,2.568973388671875000e+02,2.930582580566406250e+02,2.930281677246093750e+02,2.664710693359375000e+02,2.930582275390625000e+02,2.919754333496093750e+02,2.928681335449218750e+02,2.493398284912109375e+02,2.620834655761718750e+02,2.719603271484375000e+02,2.718089294433593750e+02,2.662568054199218750e+02,2.949349670410156250e+02,2.485885620117187500e+02,2.659461975097656250e+02,2.664984741210937500e+02,2.575871887207031250e+02,2.929255371093750000e+02,2.927463989257812500e+02,2.665056457519531250e+02,2.930646362304687500e+02,2.659602050781250000e+02,2.928881530761718750e+02,2.919374389648437500e+02,2.632435913085937500e+02,2.643017578125000000e+02,2.928476867675781250e+02,2.931876525878906250e+02,2.664156188964843750e+02,2.912792663574218750e+02,2.664206848144531250e+02,2.620402526855468750e+02,2.509582061767578125e+02,2.929271240234375000e+02,2.929317321777343750e+02,2.918255920410156250e+02,2.495302124023437500e+02,2.567027893066406250e+02,2.930176086425781250e+02,2.638149719238281250e+02,2.632908935546875000e+02,2.662308654785156250e+02,2.928440246582031250e+02,2.663236999511718750e+02,2.921155090332031250e+02,2.568968811035156250e+02,2.914880065917968750e+02
