1.441561132669448853e-01,-9.482139721512794495e-03,-1.306530274450778961e-02,-8.009786903858184814e-02,-1.692253723740577698e-02,1.115563139319419861e-01,-9.456387721002101898e-03,1.067333891987800598e-01,1.305978395976126194e-03,-1.310760900378227234e-02,-7.015495561063289642e-03,6.631611287593841553e-02,-3.635034710168838501e-02,-1.459017023444175720e-02,-4.088632389903068542e-02,-1.354722678661346436e-02,9.016769379377365112e-02,-9.071951732039451599e-03,-1.769324950873851776e-02,-2.113477792590856552e-03,-4.990125447511672974e-02,-2.764627570286393166e-03,-4.914893768727779388e-03,-1.532593276351690292e-02,-1.055083423852920532e-02,9.918262809514999390e-02,2.284542657434940338e-03,-1.338903792202472687e-02,-7.428718358278274536e-02,-2.802887186408042908e-02,6.764784455299377441e-02,8.437356352806091309e-02,7.121077179908752441e-02,-4.560624063014984131e-02,-9.560129791498184204e-02,-5.067564081400632858e-03,-2.855034358799457550e-02,-1.217135135084390640e-02,-3.706863522529602051e-02,1.154466569423675537e-01,-1.543629728257656097e-02,9.654859453439712524e-02,-1.210697181522846222e-02,-2.021507592871785164e-03,-9.334987029433250427e-03,-9.815071709454059601e-03,-1.463431585580110550e-02,-1.195614109747111797e-03,-1.303035393357276917e-02,1.324446052312850952e-01,-2.544266730546951294e-02,1.274745315313339233e-01,4.589870572090148926e-02,1.012372449040412903e-01,-1.865709759294986725e-02,-4.635303840041160583e-02
-1.540705114603042603e-01,-4.598515573889017105e-03,2.342851832509040833e-02,2.476024776697158813e-01,-4.638062790036201477e-02,-8.845336735248565674e-02,-5.564387887716293335e-02,-1.083575859665870667e-01,-1.850442728027701378e-03,-7.013656198978424072e-03,-7.090727239847183228e-02,-7.706928253173828125e-02,2.209752351045608521e-01,6.583235226571559906e-03,-6.346503645181655884e-02,1.542544513940811157e-01,-1.630817651748657227e-01,1.185313425958156586e-02,-6.512050330638885498e-02,-6.698749959468841553e-02,-6.861720979213714600e-02,2.223915755748748779e-01,-2.740715397521853447e-03,-4.648179560899734497e-02,-7.329665869474411011e-02,1.711089313030242920e-01,6.180405034683644772e-04,1.345525681972503662e-02,2.694895863533020020e-01,2.174987494945526123e-01,-7.127883285284042358e-02,-1.278332173824310303e-01,-7.040327787399291992e-02,-6.882874667644500732e-02,2.819524705410003662e-01,2.093906551599502563e-01,2.382509410381317139e-01,-4.799011163413524628e-03,2.570376992225646973e-01,2.050570100545883179e-01,-6.806170940399169922e-02,1.611319929361343384e-01,-3.774461569264531136e-03,7.444077171385288239e-03,-6.241105496883392334e-03,1.682927906513214111e-01,-9.776260703802108765e-02,5.941282142885029316e-04,5.786771886050701141e-03,-1.243880093097686768e-01,-9.401941299438476562e-02,-1.035953611135482788e-01,1.758251637220382690e-01,-1.033875048160552979e-01,-1.401627552695572376e-03,-6.724501401185989380e-02
-8.486652374267578125e-02,8.258934132754802704e-03,2.238373458385467529e-02,2.195239365100860596e-01,-3.842703625559806824e-02,-7.663334161043167114e-02,-3.688929229974746704e-02,-6.418056041002273560e-02,9.070112369954586029e-03,1.467478275299072266e-02,-6.639336794614791870e-02,-5.919761210680007935e-02,2.100086957216262817e-01,4.418253898620605469e-03,-6.084755808115005493e-02,1.873343288898468018e-01,-8.639691025018692017e-02,2.904422581195831299e-02,-7.019174098968505859e-02,-5.967585742473602295e-02,-4.698211327195167542e-02,1.931468546390533447e-01,7.269333582371473312e-03,-3.775013610720634460e-02,-6.173967197537422180e-02,2.034935206174850464e-01,6.500461604446172714e-03,2.968985587358474731e-02,2.387935668230056763e-01,1.879358142614364624e-01,-9.577972441911697388e-02,-9.375821799039840698e-02,-1.087880060076713562e-01,-6.240921467542648315e-02,2.258009165525436401e-01,1.745063066482543945e-01,2.446483969688415527e-01,7.563638500869274139e-03,2.560848891735076904e-01,2.202155590057373047e-01,-6.963624060153961182e-02,1.977821588516235352e-01,6.848109420388936996e-03,1.528730522841215134e-02,7.646411657333374023e-03,1.838523298501968384e-01,-7.015863060951232910e-02,9.325790219008922577e-03,5.074921995401382446e-03,-1.339271664619445801e-01,-7.848379015922546387e-02,-9.852779656648635864e-02,1.703345328569412231e-01,-6.926100701093673706e-02,1.272317301481962204e-02,-5.746121332049369812e-02
-1.936508566141128540e-01,-5.350096896290779114e-02,-5.926935002207756042e-02,-9.761637449264526367e-02,-5.873040109872817993e-02,-5.636492744088172913e-02,-7.612566649913787842e-02,-1.012262031435966492e-01,-6.228965520858764648e-02,-5.183814838528633118e-02,-5.585908889770507812e-02,-5.112997442483901978e-02,-9.379316866397857666e-02,-7.014943659305572510e-02,-8.192715793848037720e-02,-1.266265660524368286e-01,-2.223621457815170288e-01,-7.658919692039489746e-02,-4.820900037884712219e-02,-6.482067704200744629e-02,-7.772043347358703613e-02,-1.222046315670013428e-01,-6.139570102095603943e-02,-6.689736992120742798e-02,-6.241473183035850525e-02,-6.406284123659133911e-02,-6.630691885948181152e-02,-7.655608654022216797e-02,-1.091347336769104004e-01,-7.380433380603790283e-02,-1.638432741165161133e-01,-2.298669219017028809e-01,-1.644024550914764404e-01,-8.030112087726593018e-02,-9.987976402044296265e-02,-7.268413901329040527e-02,-1.249499469995498657e-01,-5.136909708380699158e-02,-1.233551800251007080e-01,-6.858042627573013306e-02,-5.046778917312622070e-02,-5.900631472468376160e-02,-5.250585079193115234e-02,-6.086411327123641968e-02,-5.061862245202064514e-02,-1.175435781478881836e-01,-7.961685955524444580e-02,-4.719548672437667847e-02,-6.634738296270370483e-02,-1.746553033590316772e-01,-6.619103252887725830e-02,-1.781078726053237915e-01,2.406127378344535828e-02,-1.573575288057327271e-01,-6.679619848728179932e-02,-7.684119790792465210e-02
3.876364603638648987e-02,-2.963099628686904907e-02,-9.025966748595237732e-03,-2.041648924350738525e-01,-1.061705313622951508e-02,-2.758005820214748383e-02,-6.877540145069360733e-03,-5.867705866694450378e-02,-3.686721995472908020e-02,-3.217857331037521362e-02,-5.812523886561393738e-03,-3.475926071405410767e-02,-1.958544552326202393e-01,-2.598161436617374420e-02,-2.179328538477420807e-02,-1.941493302583694458e-01,-2.879590541124343872e-02,-6.769014988094568253e-03,-9.984297677874565125e-03,-1.042023673653602600e-02,-4.948002751916646957e-04,-1.901798993349075317e-01,-4.305498301982879639e-02,-6.522534415125846863e-03,-4.914893768727779388e-03,-1.633558273315429688e-01,-3.067945688962936401e-02,-6.241105496883392334e-03,-2.049098610877990723e-01,-2.000170350074768066e-01,-4.852353781461715698e-02,1.193774677813053131e-02,-4.967132583260536194e-02,-2.935692435130476952e-03,-2.095966637134552002e-01,-1.976276487112045288e-01,-2.409097999334335327e-01,-2.346530556678771973e-02,-2.050257474184036255e-01,-1.526909470558166504e-01,-9.018609300255775452e-03,-1.512727737426757812e-01,-2.550888620316982269e-02,-4.038784280419349670e-02,-2.532862499356269836e-02,-2.043874710798263550e-01,-8.380334824323654175e-03,-4.165887460112571716e-02,-2.650952339172363281e-02,4.238727688789367676e-02,-3.185851732268929482e-03,8.245322853326797485e-02,-1.794892698526382446e-01,-3.141522035002708435e-02,-2.844457887113094330e-02,5.507182329893112183e-03
6.470111757516860962e-02,-1.816597580909729004e-02,2.100785821676254272e-02,-1.812826842069625854e-01,4.795699939131736755e-02,1.114827319979667664e-01,4.920595884323120117e-02,5.724048241972923279e-02,2.082391828298568726e-02,1.785511709749698639e-02,8.813147246837615967e-02,8.566299080848693848e-02,3.933202475309371948e-02,-3.307252423837780952e-03,8.023121953010559082e-02,3.436562791466712952e-02,1.322422772645950317e-01,2.147506736218929291e-02,7.801841944456100464e-02,8.582485467195510864e-02,6.774533540010452271e-02,6.629587709903717041e-02,2.594298683106899261e-02,5.075657740235328674e-02,8.840554207563400269e-02,3.020673058927059174e-02,1.195246167480945587e-02,2.156336046755313873e-02,-2.050018310546875000e-01,2.669714204967021942e-02,2.048362791538238525e-02,1.433688402175903320e-01,2.427096478641033173e-02,7.241742312908172607e-02,-1.408414989709854126e-01,2.975975349545478821e-02,-1.667798906564712524e-01,-1.021790225058794022e-02,-1.321999728679656982e-01,1.850258745253086090e-02,8.118587732315063477e-02,1.211248990148305893e-02,-7.122180890291929245e-03,-7.574675139039754868e-03,-1.574531756341457367e-02,2.523113600909709930e-02,1.422909498214721680e-01,2.436661534011363983e-02,-3.798373974859714508e-03,1.048424765467643738e-01,1.362374573945999146e-01,4.000340774655342102e-02,-8.724303916096687317e-03,3.955827280879020691e-02,1.613527163863182068e-02,6.693783402442932129e-02
5.604854971170425415e-02,-7.284048944711685181e-03,-9.079309180378913879e-03,-9.128972887992858887e-03,-2.104464732110500336e-02,-7.455481588840484619e-02,-1.840326003730297089e-02,-2.803439088165760040e-02,1.413031853735446930e-02,7.670324295759201050e-03,8.590027689933776855e-03,-6.817759573459625244e-02,-9.343815594911575317e-02,2.089565619826316833e-03,1.577658765017986298e-02,-5.992233753204345703e-02,-3.513265866786241531e-03,-2.571489894762635231e-03,1.131234876811504364e-02,-3.158260602504014969e-03,2.083863317966461182e-02,-4.422484338283538818e-02,9.651364758610725403e-03,-2.549417130649089813e-02,6.298127118498086929e-03,-6.097263842821121216e-02,-9.897844865918159485e-03,-5.952318664640188217e-03,-6.044289097189903259e-03,-8.858948200941085815e-02,-9.866574779152870178e-03,1.040000282227993011e-02,-9.529964067041873932e-03,2.036406658589839935e-02,-7.837066054344177246e-02,-5.007783696055412292e-02,-5.884812399744987488e-02,-5.617546848952770233e-03,-7.572467625141143799e-02,-5.052848905324935913e-02,1.220262143760919571e-02,-6.299414485692977905e-02,-3.527981229126453400e-03,1.550619490444660187e-03,-6.568519864231348038e-03,-4.881600290536880493e-02,-2.989035099744796753e-03,1.204811153002083302e-03,-3.476477868389338255e-04,6.723581999540328979e-02,5.264380946755409241e-03,2.319491235539317131e-03,-4.286000505089759827e-02,-5.893457680940628052e-03,9.778283536434173584e-03,2.388101071119308472e-02
-3.951228782534599304e-02,-2.636604942381381989e-02,-5.050089955329895020e-02,-6.110323593020439148e-02,-5.791922286152839661e-02,-1.340467333793640137e-01,-5.541027337312698364e-02,-7.918827980756759644e-02,-4.482816904783248901e-02,-4.357001557946205139e-02,-3.638345748186111450e-02,-9.135410934686660767e-02,-4.587479401379823685e-03,-2.886580303311347961e-02,-1.789742335677146912e-02,-1.393902115523815155e-02,-6.917639076709747314e-02,-5.281303450465202332e-02,-2.884005010128021240e-02,-4.136272892355918884e-02,-7.734703365713357925e-03,2.257135510444641113e-02,-5.403807759284973145e-02,-5.523737147450447083e-02,-4.178211465477943420e-02,1.864348649978637695e-01,-5.229064077138900757e-02,-4.996563121676445007e-02,-6.564749032258987427e-02,4.543333314359188080e-03,-6.511314213275909424e-02,-7.263079285621643066e-02,-6.306771934032440186e-02,-1.144662499427795410e-02,-1.167802214622497559e-01,3.575621917843818665e-02,-5.421281978487968445e-02,-2.536173351109027863e-02,-6.213882192969322205e-02,1.725160777568817139e-01,-3.162859007716178894e-02,1.672939956188201904e-01,-2.553095854818820953e-02,-2.953718602657318115e-02,-2.561557106673717499e-02,-1.931192725896835327e-02,-3.102158755064010620e-02,-5.057999491691589355e-02,-2.801231853663921356e-02,-2.527344226837158203e-02,-3.218225389719009399e-02,-6.592248380184173584e-02,1.737098544836044312e-01,-6.065074354410171509e-02,-4.908271506428718567e-02,-5.683765280991792679e-03
4.104451090097427368e-02,-4.901465773582458496e-02,-5.201473087072372437e-02,-1.227113902568817139e-01,-4.996379092335700989e-02,-2.031808160245418549e-02,-4.892636835575103760e-02,-2.981493622064590454e-02,-5.629686638712882996e-02,-4.967316612601280212e-02,-6.400214135646820068e-02,-4.812806472182273865e-02,-9.859217330813407898e-03,-4.486127942800521851e-02,-3.287018835544586182e-02,-2.654447220265865326e-02,-4.592261835932731628e-02,-5.590139701962471008e-02,-5.848760157823562622e-02,-6.391017138957977295e-02,-3.189346566796302795e-02,-1.023629587143659592e-02,-4.626842588186264038e-02,-5.066460743546485901e-02,-6.563369184732437134e-02,1.053630337119102478e-01,-5.917738005518913269e-02,-5.605590716004371643e-02,-1.362825334072113037e-01,-1.073845382779836655e-02,-5.968321487307548523e-02,-3.179045766592025757e-02,-5.970528721809387207e-02,-3.049367666244506836e-02,-1.492917239665985107e-01,-3.310931380838155746e-03,-8.672340959310531616e-02,-4.543517529964447021e-02,-8.460164815187454224e-02,1.123380586504936218e-01,-5.688364058732986450e-02,1.163148581981658936e-01,-4.394893348217010498e-02,-4.596492275595664978e-02,-4.835431277751922607e-02,-2.413117140531539917e-02,-3.101054951548576355e-02,-6.308979541063308716e-02,-4.512431472539901733e-02,-9.404884651303291321e-03,-3.449806571006774902e-02,-7.424579560756683350e-02,1.494830250740051270e-01,-3.889608383178710938e-02,-4.500659182667732239e-02,-3.307436406612396240e-02
1.929408460855484009e-01,-7.467805594205856323e-02,-5.616810917854309082e-02,-2.635666728019714355e-01,1.765829976648092270e-03,1.029258146882057190e-01,1.104563474655151367e-02,5.330599471926689148e-02,-7.694604247808456421e-02,-9.640144556760787964e-02,-1.192303188145160675e-02,1.078278347849845886e-01,-2.103618532419204712e-01,-7.900985330343246460e-02,-7.217830047011375427e-03,-1.634588390588760376e-01,1.066230237483978271e-01,-5.411165207624435425e-02,-2.027025632560253143e-02,5.095155211165547371e-04,-1.736951246857643127e-02,-2.043525129556655884e-01,-9.200157970190048218e-02,1.451659388840198517e-02,-7.135056890547275543e-03,-6.631979346275329590e-02,-6.173047423362731934e-02,-5.747592821717262268e-02,-2.802142202854156494e-01,-2.134336680173873901e-01,6.868711113929748535e-02,1.020226702094078064e-01,7.347692549228668213e-02,-1.689494587481021881e-02,-2.727637290954589844e-01,-2.080055773258209229e-01,-2.014802843332290649e-01,-8.439379930496215820e-02,-1.894680410623550415e-01,-7.831455767154693604e-02,-1.716901734471321106e-02,-4.951681569218635559e-02,-8.728350698947906494e-02,-6.931250542402267456e-02,-7.697547227144241333e-02,-1.775818020105361938e-01,-7.782527804374694824e-02,-8.222697675228118896e-02,-8.212581276893615723e-02,2.080589234828948975e-01,-6.993790715932846069e-02,1.926189512014389038e-01,-6.087331101298332214e-02,6.839280575513839722e-02,-8.955701440572738647e-02,-1.779809594154357910e-02
-1.183124482631683350e-01,-9.734137915074825287e-03,2.499753143638372421e-03,1.889254152774810791e-02,-3.008532896637916565e-02,-7.026532292366027832e-02,-3.635218739509582520e-02,-7.207161933183670044e-02,3.825965104624629021e-04,1.049013435840606689e-02,-6.079237908124923706e-03,-6.800653040409088135e-02,-4.598515573889017105e-03,0.000000000000000000e+00,-2.055352553725242615e-02,-1.124061178416013718e-02,-6.134787946939468384e-02,7.508456241339445114e-03,2.869473770260810852e-03,-4.377787001430988312e-03,-2.448617666959762573e-02,-9.748853044584393501e-04,4.981112200766801834e-03,-3.286099433898925781e-02,-9.219104424118995667e-03,-7.619924098253250122e-02,1.854673400521278381e-02,6.480228155851364136e-03,-4.586559720337390900e-03,5.591794848442077637e-03,-8.445265889167785645e-02,-7.447019964456558228e-02,-7.340334355831146240e-02,-2.052777446806430817e-02,5.819881334900856018e-03,-1.617757789790630341e-02,-2.917758189141750336e-02,-3.042377997189760208e-03,-3.983234241604804993e-02,-5.573217198252677917e-02,9.013091039378196001e-05,-7.020829617977142334e-02,-7.688718033023178577e-04,-1.009833998978137970e-02,-7.015495561063289642e-03,-1.271581556648015976e-02,-9.151046164333820343e-03,1.406961865723133087e-02,1.580049982294440269e-03,-9.064593911170959473e-02,-8.367459289729595184e-03,-8.682181686162948608e-02,-7.655057311058044434e-02,-6.896486133337020874e-02,5.722392816096544266e-03,-2.436845377087593079e-02
1.179887130856513977e-01,-1.450739707797765732e-02,-3.390577435493469238e-02,-1.741641759872436523e-02,4.957200028002262115e-03,1.346114277839660645e-01,-9.106900542974472046e-03,-1.048277597874403000e-02,-3.167825564742088318e-02,-2.337701432406902313e-02,3.135635703802108765e-02,1.494149714708328247e-01,-1.473732292652130127e-02,-2.741819061338901520e-02,-3.079166077077388763e-02,4.969339817762374878e-02,1.623643934726715088e-01,-3.540857136249542236e-02,2.586389146745204926e-02,7.885534316301345825e-03,-2.721769362688064575e-02,2.094715833663940430e-02,-2.360326051712036133e-02,4.377786826808005571e-04,2.789459563791751862e-02,8.184622228145599365e-02,6.643935572355985641e-03,-3.643311932682991028e-02,-1.429218705743551254e-02,-1.342030800879001617e-02,-5.005208402872085571e-02,1.674613803625106812e-01,-5.003736913204193115e-02,-3.044217452406883240e-02,1.291079260408878326e-02,8.406086708419024944e-04,7.288003712892532349e-02,-1.783856190741062164e-02,5.016244947910308838e-02,4.304026812314987183e-02,3.005773760378360748e-02,5.195954814553260803e-02,-1.557057444006204605e-02,-1.296229567378759384e-02,-2.006792277097702026e-02,4.056074842810630798e-02,2.169579640030860901e-02,2.918034046888351440e-02,-2.488532662391662598e-02,8.004727959632873535e-02,-5.543970502912998199e-03,1.053133681416511536e-01,6.361034512519836426e-02,-3.886849433183670044e-02,-3.232756629586219788e-02,-2.984068728983402252e-02
1.097224205732345581e-01,3.919774666428565979e-02,3.587394207715988159e-02,3.861116170883178711e-01,1.337800174951553345e-02,1.217742115259170532e-01,2.530287206172943115e-02,8.985316008329391479e-02,8.468626067042350769e-03,1.052140351384878159e-02,-1.114680198952555656e-03,1.236044242978096008e-01,4.607749581336975098e-01,4.834143444895744324e-02,-3.657475486397743225e-02,4.251585304737091064e-01,1.830246001482009888e-01,3.736753761768341064e-02,2.479519695043563843e-03,2.464804274495691061e-04,-2.561557106673717499e-02,4.517636895179748535e-01,1.437863893806934357e-02,1.582625135779380798e-02,-6.463673431426286697e-03,4.966084361076354980e-01,5.472601577639579773e-02,3.648830205202102661e-02,3.999586701393127441e-01,4.615401327610015869e-01,1.021495908498764038e-01,1.917838603258132935e-01,1.019877195358276367e-01,-2.780262567102909088e-02,3.856692314147949219e-01,4.705569148063659668e-01,4.848178327083587646e-01,4.210952669382095337e-02,4.831614494323730469e-01,4.770720899105072021e-01,1.293102628551423550e-03,4.897989332675933838e-01,4.269262030720710754e-02,4.247188940644264221e-02,3.887033462524414062e-02,4.305277466773986816e-01,8.150593191385269165e-02,4.431497678160667419e-02,4.923354834318161011e-02,7.051363587379455566e-02,8.107735216617584229e-02,6.918375194072723389e-02,5.088754296302795410e-01,1.033875048160552979e-01,1.289055868983268738e-02,-2.737036533653736115e-02
9.400469809770584106e-02,6.695254892110824585e-02,4.140503332018852234e-02,3.073868453502655029e-01,3.841232135891914368e-02,1.135042458772659302e-01,4.604953527450561523e-02,4.587111249566078186e-02,4.923354834318161011e-02,4.350011795759201050e-02,4.798459261655807495e-02,1.378874182701110840e-01,3.221572935581207275e-01,5.471865832805633545e-02,5.948639940470457077e-03,3.500169515609741211e-01,1.533071547746658325e-01,2.774744294583797455e-02,3.708058968186378479e-02,4.452466964721679688e-02,-8.945032954216003418e-03,3.289575874805450439e-01,7.046397775411605835e-02,5.009622871875762939e-02,6.035643815994262695e-02,4.151705503463745117e-01,6.110139563679695129e-02,3.668328002095222473e-02,3.003548085689544678e-01,3.171724975109100342e-01,4.961982369422912598e-02,1.662676185369491577e-01,4.993436112999916077e-02,9.408563375473022461e-03,2.696652412414550781e-01,3.150921463966369629e-01,2.739409506320953369e-01,6.226206198334693909e-02,2.647429704666137695e-01,3.811820149421691895e-01,4.144734144210815430e-02,4.233191311359405518e-01,6.043185293674468994e-02,7.445732504129409790e-02,6.528972834348678589e-02,3.455011844635009766e-01,2.127861976623535156e-01,8.252680301666259766e-02,5.702895298600196838e-02,8.741962164640426636e-02,2.248802930116653442e-01,9.363681823015213013e-02,3.653962016105651855e-01,4.516478255391120911e-02,3.911681473255157471e-02,-1.058762241154909134e-02
5.799096077680587769e-02,-2.629615180194377899e-02,-1.357297878712415695e-02,7.723666727542877197e-03,-3.439505770802497864e-02,-5.203864350914955139e-02,-2.394906990230083466e-02,-1.581889390945434570e-02,-4.132410138845443726e-02,-4.075756296515464783e-02,-2.529735490679740906e-02,-1.579498127102851868e-02,7.042718678712844849e-02,-1.805377192795276642e-02,-2.113477885723114014e-02,5.636124685406684875e-02,6.899797171354293823e-02,-1.159561704844236374e-02,-3.879123926162719727e-02,-2.543530985713005066e-02,-1.683240756392478943e-02,8.486468344926834106e-02,-3.187507018446922302e-02,-2.677071839570999146e-02,-2.305695787072181702e-02,6.120256334543228149e-02,-2.599448896944522858e-02,-1.063360739499330521e-02,2.197630703449249268e-02,8.893529325723648071e-02,-5.371066508814692497e-04,9.289737045764923096e-02,-7.138735614717006683e-03,-2.288589254021644592e-02,5.909276753664016724e-02,9.331308305263519287e-02,-8.414364419877529144e-03,-2.582894265651702881e-02,7.677681744098663330e-03,2.367131970822811127e-02,-3.412650525569915771e-02,6.640624254941940308e-02,-2.413117140531539917e-02,-2.262101881206035614e-02,-2.883085422217845917e-02,8.168619126081466675e-02,-3.678812618090887554e-06,-2.920977212488651276e-02,-1.973314955830574036e-02,-1.955104991793632507e-02,5.023418460041284561e-03,7.376386970281600952e-02,3.704380244016647339e-02,-1.743757165968418121e-02,-3.746502846479415894e-02,-1.918684691190719604e-02
1.301159262657165527e-01,-1.275076437741518021e-02,-6.735905539244413376e-03,-1.345213055610656738e-01,1.752770319581031799e-02,1.040404960513114929e-01,2.222554571926593781e-02,1.012703478336334229e-01,-2.197354659438133240e-02,-3.338522277772426605e-03,1.389671396464109421e-02,9.660745412111282349e-02,-3.426446020603179932e-02,-1.232034340500831604e-02,1.955288928002119064e-03,-5.682110041379928589e-02,1.337137967348098755e-01,-1.094998512417078018e-02,1.101988274604082108e-02,3.011108143255114555e-03,4.357553552836179733e-03,-9.904650598764419556e-02,1.938734203577041626e-03,1.995019987225532532e-02,1.330994348973035812e-02,-3.877836465835571289e-02,-3.247287869453430176e-02,-1.071821991354227066e-02,-1.159782409667968750e-01,-7.394412998110055923e-03,7.875601947307586670e-02,9.293784201145172119e-02,8.434229344129562378e-02,5.700320005416870117e-03,-1.233634576201438904e-01,-2.160198800265789032e-02,-1.068373173475265503e-01,-1.803353987634181976e-02,-1.162394359707832336e-01,-5.195954814553260803e-02,1.167471148073673248e-02,-5.170203000307083130e-02,-1.741182059049606323e-02,-1.225228514522314072e-02,-1.416342798620462418e-02,-5.589403957128524780e-02,3.407867997884750366e-02,-1.414135564118623734e-02,-1.616102270781993866e-02,1.259901374578475952e-01,3.438954055309295654e-02,1.343741416931152344e-01,-3.881699219346046448e-02,1.082361862063407898e-01,-7.504777517169713974e-03,4.077963531017303467e-03
-1.287087798118591309e-01,2.872048877179622650e-02,3.854107856750488281e-02,-3.514277562499046326e-02,1.022525969892740250e-02,-6.700956821441650391e-02,1.875090785324573517e-02,-9.467791765928268433e-02,-4.414574868860654533e-05,3.401062218472361565e-03,-1.282618008553981781e-02,-5.406566709280014038e-02,4.437015950679779053e-02,2.111270464956760406e-02,-4.002547822892665863e-03,2.206367813050746918e-02,-8.563540130853652954e-02,4.538550972938537598e-02,-1.694461144506931305e-02,-1.103827729821205139e-02,-2.501224726438522339e-02,5.404175445437431335e-02,1.339455600827932358e-02,2.035486884415149689e-02,3.060772083699703217e-03,2.437581121921539307e-02,2.049098489806056023e-03,5.262725427746772766e-02,-4.121097922325134277e-02,4.234864935278892517e-02,-1.007074955850839615e-02,-6.314681470394134521e-02,-1.162872649729251862e-02,-2.243707701563835144e-02,-9.944749996066093445e-03,4.244981706142425537e-02,-2.789827436208724976e-02,3.064082935452461243e-02,-4.842421039938926697e-02,1.108978036791086197e-02,-1.815677992999553680e-02,2.681302465498447418e-02,2.932013571262359619e-02,3.176654502749443054e-02,3.035756014287471771e-02,2.814843319356441498e-02,2.205448225140571594e-03,2.694362215697765350e-02,2.403000369668006897e-02,-1.088597401976585388e-01,2.867450378835201263e-02,-1.565684229135513306e-01,7.026531733572483063e-03,-7.653769105672836304e-02,1.440255064517259598e-02,-2.396010607481002808e-02
-2.034567296504974365e-02,-5.367387551814317703e-03,1.769508817233145237e-03,-2.950315736234188080e-02,-5.304847843945026398e-03,-8.758149296045303345e-02,6.958473939448595047e-03,1.039632409811019897e-02,-2.350761322304606438e-03,-1.450739707797765732e-02,2.339540794491767883e-02,-8.163101226091384888e-02,-1.285561081022024155e-02,9.397526271641254425e-03,2.137206122279167175e-02,2.304408140480518341e-02,-8.297377824783325195e-02,4.151539877057075500e-03,1.479434501379728317e-02,8.328831754624843597e-03,2.157991379499435425e-02,-9.520767256617546082e-03,-6.253981264308094978e-04,4.644501022994518280e-03,1.797467842698097229e-02,-3.673662245273590088e-02,-1.204443257302045822e-02,4.944324027746915817e-03,-2.834065258502960205e-02,-1.744860783219337463e-02,5.485477298498153687e-02,-7.975297421216964722e-02,6.256556510925292969e-02,2.002193778753280640e-02,-4.267514497041702271e-02,-1.499667949974536896e-02,-5.369134992361068726e-02,2.420658711344003677e-03,-4.098197072744369507e-02,-1.672756113111972809e-02,2.364740706980228424e-02,-3.894206881523132324e-02,6.274214945733547211e-03,-7.778848987072706223e-03,-2.917298348620533943e-03,3.535522893071174622e-02,1.747435890138149261e-04,-1.837750710546970367e-02,8.674640208482742310e-03,-3.138946741819381714e-02,4.344677552580833435e-03,7.121629267930984497e-02,-3.586474433541297913e-02,4.837270453572273254e-02,-1.751850545406341553e-02,2.420290745794773102e-02
-1.064096484333276749e-02,-1.351227797567844391e-02,-1.970188133418560028e-02,-6.247175484895706177e-02,-8.919280953705310822e-03,-1.055708825588226318e-01,-1.525051705539226532e-02,-7.296556979417800903e-02,-1.284641306847333908e-02,5.808845162391662598e-03,1.567174098454415798e-03,-9.334986656904220581e-02,-9.509914368391036987e-02,-2.406863123178482056e-02,2.176753431558609009e-02,-8.173769712448120117e-02,-6.329029053449630737e-02,-9.986137039959430695e-03,1.117071416229009628e-02,3.638345515355467796e-03,2.458734437823295593e-02,-1.269962936639785767e-01,-5.352672189474105835e-03,-1.294574141502380371e-02,7.265654858201742172e-04,-3.003382496535778046e-02,-1.555769797414541245e-02,-1.378635037690401077e-02,-9.100370854139328003e-02,-9.106164425611495972e-02,-8.416938781738281250e-02,-5.606510117650032043e-02,-7.526850700378417969e-02,1.634496450424194336e-02,-1.479222923517227173e-01,-1.123785227537155151e-01,-7.014943659305572510e-02,-1.927513815462589264e-02,-1.260738223791122437e-01,-4.786135256290435791e-02,7.210472598671913147e-03,-4.647259786725044250e-02,-2.145299501717090607e-02,-1.448532473295927048e-02,-1.385256834328174591e-02,-8.397809416055679321e-02,1.844740472733974457e-02,-1.792317442595958710e-02,-2.428016252815723419e-02,8.189588785171508789e-02,1.191199477761983871e-02,1.920340210199356079e-02,-8.846992254257202148e-02,-9.381523728370666504e-02,4.727274179458618164e-03,1.754793524742126465e-02
